m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
20, 66.65975206207074, 72.21452431156143, 66.47119796819352, 72.40307840543865
20, 67.89935548305131, 75.04831821541377, 67.6566873538069, 75.29098634465818
20, 65.87750860231961, 72.73616898856542, 65.6446946477135, 72.96898294317154
20, 63.021307563863665, 70.99673207829456, 62.7505855837244, 71.26745405843381
20, 67.14783607036833, 73.7476535490494, 66.92380841476789, 73.97168120464984
20, 68.46898088740211, 74.96751144292638, 68.24839136808515, 75.18810096224334
20, 66.27132005811399, 73.15885724232817, 66.03752589437771, 73.39265140606445
20, 68.09266168792763, 76.05955604413907, 67.82222925993948, 76.32998847212723
20, 63.03756314758397, 71.3561344082608, 62.75519321485561, 71.63850434098916
20, 67.18566451899207, 73.83711642013967, 66.95988415755531, 74.06289678157643
20, 67.94086434276443, 74.10044895201497, 67.73178018188568, 74.30953311289372
20, 66.42134235152936, 73.97348442339715, 66.16498849195867, 74.22983828296785
20, 65.9214605636458, 75.13483867908646, 65.60871683913676, 75.44758240359549
20, 64.3186513134127, 69.93270423546464, 64.12808496538766, 70.12327058348968
20, 68.09636163272536, 75.998892693141, 67.82811398610585, 76.26714033976052
20, 66.28172465438739, 72.33225738477567, 66.07634220750894, 72.53763983165412
20, 68.28298187096185, 74.97069041184902, 68.05597079518685, 75.19770148762402
20, 69.62322859600138, 76.45666359916541, 69.39127090498918, 76.68862129017761
20, 66.89807662921238, 73.58036866877804, 66.67124941399058, 73.80719588399984
20, 64.31913643521358, 70.80576839439624, 64.09895080807273, 71.02595402153709
20, 66.47200462773742, 71.59865897284575, 66.29798279187325, 71.77268080870992
20, 67.44686803109657, 74.97326682516761, 67.19138801480881, 75.22874684145538
20, 65.63079191201373, 72.86419964843094, 65.38525733739465, 73.10973422305003
21, 66.53413275161985, 73.67456924553348, 66.30461546303404, 73.90408653411929
21, 66.32462610530258, 70.98007124749945, 66.17498467272242, 71.12971268007962
21, 66.07527065182633, 72.47296974011526, 65.86962740450053, 72.67861298744106
21, 67.5621970481723, 73.81349205971833, 67.36125971297955, 74.01442939491108
21, 68.53196715546164, 76.31583381905173, 68.28176788923142, 76.56603308528196
21, 67.20328627752419, 73.80850590070138, 66.99097263259257, 74.02081954563299
21, 69.0065867084167, 74.68361488242536, 68.8241082122023, 74.86609337863976
21, 66.62536991346359, 73.76207941314085, 66.39597242282184, 73.9914769037826
21, 67.06841052933292, 73.4979345450166, 66.86174432338949, 73.70460075096004
21, 65.78694088942771, 70.14956659583328, 65.6467116437643, 70.28979584149668
21, 67.98237553607315, 75.16441620222871, 67.75152095153702, 75.39527078676484
21, 66.9389281616082, 74.66106674371329, 66.69071304045147, 74.90928186487002
21, 65.55761973609748, 72.5782531189189, 65.33195331646701, 72.80391953854937
21, 66.65286904058343, 72.23657039179125, 66.47339037769012, 72.41604905468455
21, 64.41268973169159, 72.4802886564886, 64.15337037044588, 72.7396080177343
21, 66.77423207525061, 72.8728136344235, 66.57820345642963, 73.06884225324447
21, 66.27450539371378, 72.75630600464783, 66.06615884478171, 72.9646525535799
21, 65.6721926374682, 72.37798936351133, 65.45664611119058, 72.59353588978895
21, 67.20715898198695, 74.86156930665884, 66.96112087144014, 75.10760741720564
21, 66.35182962948966, 75.9480597428697, 66.04337499675874, 76.25651437560062
21, 64.28159832495605, 71.35167087200513, 64.05434276677177, 71.57892643018941
21, 65.42771589905365, 73.24464902374493, 65.17645376719868, 73.4959111555999
21, 66.25454442977383, 73.45322028685143, 66.02315513508114, 73.68460958154412
21, 66.42418581400673, 72.27729203549453, 66.23604758591583, 72.46543026358543
21, 68.42126743323942, 75.65876677355067, 68.18863022315489, 75.8914039836352
21, 65.50786200150993, 70.17377633811167, 65.35788405433215, 70.32375428528945
21, 66.87741225334459, 72.87820655435748, 66.68452684101669, 73.07109196668537
21, 65.27830881113796, 70.44407243488372, 65.11226405163231, 70.61011719438937
21, 67.07267637709727, 72.87556185549245, 66.88615241009462, 73.06208582249509
21, 65.28483086112043, 74.03729248937596, 65.00349774330881, 74.31862560718757
21, 70.47235986573367, 77.34938722486265, 70.25130941953991, 77.57043767105641
21, 65.95167706950647, 72.00955181078407, 65.75695690269376, 72.20427197759679
21, 63.62190493861185, 70.01513996711309, 63.41640518095919, 70.22063972476575
21, 66.47248562196711, 73.50423792865445, 66.24646180328129, 73.73026174734026
21, 63.806718091753524, 72.45825117518687, 63.52862915179689, 72.7363401151435
21, 67.4961544289119, 72.87344917026707, 67.3233103583828, 73.04629324079616
21, 67.89995090288404, 73.6637947324012, 67.71468186383993, 73.84906377144532
21, 67.98125975029618, 76.78511805844448, 67.69827457289108, 77.06810323584958
21, 70.69001310679481, 78.05901016679952, 70.45314912428466, 78.29587414930967
21, 66.00069542779909, 72.97488445462548, 65.7765218836626, 73.19905799876197
21, 67.25077320217103, 73.54164742245545, 67.04856366006463, 73.74385696456186
21, 68.23776790554899, 75.55735305996723, 68.00249218540961, 75.79262878010661
21, 68.91577800334872, 76.65731459144143, 68.66693936600471, 76.90615322878544
21, 68.90272659564639, 73.04839664639042, 68.7694710236335, 73.1816522184033
21, 66.94210766135583, 73.66503242340576, 66.7260105832476, 73.881129501514
21, 65.79827143368276, 73.79694272065068, 65.541167635107, 74.05404651922643
21, 64.08289895979536, 71.45642128455225, 63.84588952028172, 71.69343072406588
21, 66.60909849812661, 72.61302575560192, 66.41611238219704, 72.8060118715315
21, 66.76678093252833, 76.79102039476153, 66.4445686611262, 77.11323266616367
21, 66.28642550216658, 74.28579822808634, 66.02929915701873, 74.54292457323419
21, 66.94124856565516, 74.73462139518104, 66.6907437397533, 74.9851262210829
21, 66.8857085507119, 73.67728094751912, 66.6674049101602, 73.89558458807082
21, 66.15115887400499, 72.98910747279318, 65.93136454865517, 73.208901798143
21, 67.99572781179876, 74.04137786007288, 67.8014005871254, 74.23570508474624
21, 69.22582362272884, 76.04517516072674, 69.00662706853375, 76.26437171492184
21, 66.60772475420015, 74.71937179315796, 66.3469895406129, 74.98010700674521
21, 66.60938084502678, 76.27739930941712, 66.29861869682534, 76.58816145761855
21, 68.0134826080824, 76.00861527170633, 67.75649255258607, 76.26560532720266
21, 67.60258481270331, 74.96953022730487, 67.36578677687451, 75.20632826313367
21, 66.83300694284996, 73.08901433718567, 66.63191813605998, 73.29010314397566
21, 62.83292260728932, 70.3957202832424, 62.589829230828734, 70.63881365970299
21, 70.7655065604501, 78.27255525849507, 70.52420514086243, 78.51385667808275
21, 64.10361114734404, 71.98455775552286, 63.85029141002258, 72.23787749284432
21, 65.51604481213583, 71.63498380715184, 65.31936183787296, 71.83166678141471
21, 65.80652753059013, 71.91015551963957, 65.6103367027917, 72.106346347438
21, 67.2195172306577, 74.68235786205612, 66.97963680481446, 74.92223828789936
21, 65.21659040813516, 72.90380833199133, 64.96949775264335, 73.15090098748314
21, 65.48175061525387, 71.56422586896431, 65.28623970645832, 71.75973677775987
21, 62.68597223603909, 68.98162386115528, 62.48360913231158, 69.18398696488279
21, 63.859584348712666, 71.30753568392389, 63.62018251418422, 71.54693751845232
21, 65.98702539529799, 71.90283762307638, 65.79687158838998, 72.0929914299844
21, 67.46968694564997, 74.81799163201602, 67.23348808459228, 75.0541904930737
21, 65.34352228056134, 72.18192748485497, 65.12371327839762, 72.4017364870187
21, 65.59940397269654, 71.73384179522378, 65.40222281476245, 71.93102295315786
21, 68.98026830651574, 75.27832606022349, 68.77782786184264, 75.4807665048966
21, 64.79879023158405, 71.09114317499852, 64.59653315841653, 71.29340024816604
21, 65.52974098406935, 72.66748290429567, 65.30031030801025, 72.89691358035476
21, 65.3789434653198, 72.84568117526257, 65.13893777445927, 73.0856868661231
21, 68.1100897561957, 74.38086740545317, 67.90852618447164, 74.58243097717724
21, 66.76164221304225, 73.52429088292286, 66.54426827691209, 73.74166481905301
21, 68.74068575994012, 76.77817855968861, 68.48233410930942, 77.03653021031931
21, 63.082298360574235, 70.61134721979721, 62.84028978290928, 70.85335579746217
21, 67.41566863383392, 73.32749514255042, 67.22564294114315, 73.51752083524119
21, 67.40476517258924, 73.75691897720421, 67.20058590159397, 73.96109824819948
21, 66.73868988802, 75.56028259371176, 66.45513466831535, 75.84383781341641
21, 65.92212627970346, 73.10165817639569, 65.69135233533063, 73.33243212076852
21, 63.87214568194855, 69.41327270518829, 63.6940354990252, 69.59138288811164
21, 69.24555250563427, 76.38577551967268, 69.016042078999, 76.61528594630794
21, 67.40606978138327, 74.6815681878863, 67.1722111554023, 74.91542681386727
21, 67.66606223508504, 74.82973945477474, 67.43579791256518, 75.0600037772946
21, 68.04437733870148, 74.42915492078373, 67.83914943140029, 74.63438282808492
21, 66.20845088605489, 72.5061047959264, 66.00602342226082, 72.70853225972047
21, 65.05831994603312, 69.61957035329624, 64.9117062443458, 69.76618405498357
21, 68.31292250763717, 74.7991656384849, 68.1044331613949, 75.00765498472717
21, 65.31281231849064, 72.58436059634857, 65.07908066273299, 72.81809225210623
21, 68.45477300081114, 74.86537707690286, 68.24871494441699, 75.07143513329702
21, 68.66988511528986, 73.20756496987418, 68.5240290492661, 73.35342103589794
21, 65.80723988213703, 73.06056620998962, 65.57409394023055, 73.29371215189609
21, 66.5386319504405, 73.47125764798241, 66.31579438942636, 73.69409520899656
21, 65.67893871351875, 72.68394452108772, 65.4537746159385, 72.90910861866797
22, 66.41385286577855, 73.29274870249853, 66.20388498208801, 73.50271658618907
22, 66.39544863429683, 70.9658627842766, 66.25594366003367, 71.10536775853976
22, 67.59263666466919, 74.52799464618258, 67.38094535946851, 74.73968595138325
22, 66.34996883937295, 72.77809315230893, 66.15376007416937, 72.9743019175125
22, 67.94733356095837, 75.08097154123548, 67.7295900589071, 75.29871504328675
22, 69.54502928661331, 75.15946776751183, 69.37365704985808, 75.33084000426706
22, 66.11509947524844, 72.50469532636446, 65.92006673302619, 72.69972806858671
22, 69.04034334877163, 74.62449015230429, 68.86989571961927, 74.79493778145665
22, 65.08434830422233, 71.14077659908911, 64.89948499738048, 71.32563990593096
22, 68.84357541499321, 74.68489004178724, 68.6652781272786, 74.86318732950186
22, 65.27605493799, 72.68708183365179, 65.04984455914557, 72.91329221249622
22, 65.18701870118878, 72.30306001098015, 64.96981231087021, 72.52026640129871
22, 69.14131690074099, 74.82336135740384, 68.96788109390228, 74.99679716424255
22, 64.39696269167746, 71.76044361833769, 64.1722035815724, 71.98520272844274
22, 65.52482074221244, 72.22182683046204, 65.32040476779017, 72.42624280488431
22, 67.41436949003881, 73.25481410252507, 67.23609875819412, 73.43308483436977
22, 65.27731289034686, 71.88321136961001, 65.07567783779069, 72.08484642216618
22, 67.257609655317, 73.81915399492965, 67.05732844574034, 74.01943520450631
22, 65.6281271625737, 74.84807256925986, 65.34670228411424, 75.12949744771932
22, 65.2550508408038, 73.18907401762594, 65.0128767920711, 73.43124806635865
22, 65.67218452498759, 73.1296568061129, 65.44455647105046, 73.35728486005003
22, 66.17086207069991, 73.09015598929145, 65.95966109670577, 73.30135696328558
22, 65.95778015043074, 72.07860478047924, 65.77095124292615, 72.26543368798383
22, 68.73845659854193, 75.28031833740802, 68.53877617056197, 75.47999876538798
22, 66.1466905599559, 70.47697305944995, 66.01451524086654, 70.6091483785393
22, 66.30691051064545, 72.39922086608101, 66.12095195821493, 72.58517941851153
22, 66.10723036005776, 71.79025038932504, 65.93376477534188, 71.96371597404091
22, 66.65599257214045, 72.33120894344624, 66.48276518227243, 72.50443633331426
22, 66.10685795974699, 74.90321397200573, 65.83836250641808, 75.17170942533464
22, 69.88643423335553, 76.30896797419204, 69.69039611190352, 76.50500609564405
22, 64.49273431120571, 70.81694006558112, 64.29969750271364, 71.00997687407319
22, 65.15251991023023, 71.04645682515367, 64.97261640681825, 71.22636032856565
22, 62.57468063548272, 71.244296329499, 62.31005373853717, 71.50892322644454
22, 68.98589677737424, 74.65833603359356, 68.81275415474086, 74.83147865622693
22, 67.84915040064263, 73.4539541663435, 67.67807224898594, 73.62503231800018
22, 69.25906668877434, 76.95320164592155, 69.02421486485838, 77.18805346983751
22, 68.83528724131394, 76.03919714640334, 68.61539879511962, 76.25908559259766
22, 66.00964699187388, 73.86716760216818, 65.76980806819205, 74.10700652585001
22, 67.94560202909868, 73.70098192074347, 67.76992776910582, 73.87665618073633
22, 67.58881800069207, 74.71046358969306, 67.37144054823314, 74.927841042152
22, 69.1495321673746, 76.60902249136275, 68.92184251573356, 76.8367121430038
22, 69.24933678097469, 73.50151907870088, 69.11954535233377, 73.6313105073418
22, 67.43053281026471, 74.08133848910265, 67.22752703341195, 74.28434426595541
22, 65.75463187523373, 73.2969491674044, 65.52441405575374, 73.5271669868844
22, 62.73033675063824, 69.88395755659353, 62.51198330307866, 70.10231100415311
22, 66.45910144672361, 73.3022363762302, 66.25022511059893, 73.51111271235487
22, 67.4126041550923, 76.53738932084893, 67.13408389895504, 76.81590957698619
22, 67.39382409457531, 75.51734730333567, 67.14586584419021, 75.76530555372076
22, 67.35106799795608, 73.64311851313403, 67.15901267947115, 73.83517383161896
22, 65.11116270121175, 71.87417512475855, 64.90473198331007, 72.08060584266023
22, 67.33552696238358, 73.91015759514512, 67.13484631351564, 74.11083824401307
22, 70.07861704590091, 76.43812043587734, 69.88450283050776, 76.6322346512705
22, 67.4592056928002, 74.17501515063176, 67.25421577398176, 74.3800050694502
22, 68.23232181115768, 76.86478396359297, 67.9688289698342, 77.12827680491644
22, 66.66877260871912, 75.29873899079935, 66.4053559470082, 75.56215565251027
22, 68.70367952634604, 76.34546955783034, 68.47042545205797, 76.57872363211841
22, 66.19692824089292, 71.74373779071799, 66.02762027489723, 71.91304575671367
22, 65.4410711773847, 72.97256889378811, 65.21118360907877, 73.20245646209403
22, 67.7123771658413, 76.27980728498511, 67.4508693289032, 76.54131512192322
22, 64.29913791288536, 71.9054737323581, 64.06696602475633, 72.13764562048713
22, 65.72048685745112, 71.99802067093678, 65.52887463931323, 72.18963288907467
22, 66.15271836499569, 71.97546980605738, 65.97498769042879, 72.15320048062428
22, 67.06195309966792, 74.26589015840567, 66.84206382464957, 74.48577943342401
22, 65.71651579925002, 73.21742874441718, 65.48756178479371, 73.44638275887348
22, 65.8403488872569, 71.70253726904956, 65.66141445976494, 71.88147169654151
22, 62.40311744178967, 67.81745409687375, 62.23785301039828, 67.98271852826514
22, 64.83483417293822, 72.20532027908494, 64.60986124033221, 72.43029321169095
22, 65.43667493574411, 71.4482745397329, 65.25317995683972, 71.6317695186373
22, 67.66633330884726, 74.82160032081025, 67.44792961334095, 75.04000401631656
22, 64.72443716950372, 71.24512143495468, 64.52540315184605, 71.44415545261235
22, 67.47092307750425, 72.90049203280127, 67.3051937032041, 73.06622140710142
22, 68.02315375173879, 75.02674383363745, 67.80937976494828, 75.24051782042797
22, 63.597334040997765, 69.93659151244427, 63.403837801624015, 70.13008775181802
22, 65.87768727387234, 73.00640376819646, 65.66009399273076, 73.22399704933804
22, 65.93185629025112, 71.38592446367343, 65.7653791143991, 71.55240163952546
22, 70.72955070834931, 77.1232582551398, 70.53439246283996, 77.31841650064915
22, 66.17925420791279, 72.6024799238184, 65.98319496496917, 72.79853916676201
22, 64.00948898973165, 73.20057906767964, 63.72894487650722, 73.48112318090406
22, 67.38036967352788, 73.38145573583064, 67.19719560457042, 73.5646298047881
22, 67.99510436024767, 74.08301819369183, 67.80928000499647, 74.26884254894303
22, 65.74249382537988, 73.01545691865519, 65.52049763513337, 73.2374531089017
22, 66.9010445286976, 75.27934782774382, 66.64530950168533, 75.53508285475608
22, 64.42872281264765, 69.72039817633028, 64.26720243151921, 69.88191855745872
22, 68.85877623685039, 75.88530032228871, 68.64430222431416, 76.09977433482494
22, 67.27012254268561, 74.2850896408705, 67.05600128969292, 74.4992108938632
22, 68.42081088007038, 75.21049783082671, 68.21356596259953, 75.41774274829756
22, 68.03586741829265, 74.33118116878022, 67.84371249448905, 74.52333609258382
22, 65.96437211507222, 71.77334435199131, 65.7870620298559, 71.95065443720763
22, 65.50009696568442, 70.39309340754362, 65.35074565521417, 70.54244471801387
22, 67.7898634516268, 74.68451139068104, 67.5794147588545, 74.89496008345334
22, 66.14127098942737, 72.93627651990207, 65.93386373036068, 73.14368377896875
22, 68.16414397707356, 73.80181482831449, 67.99206260737756, 73.9738961980105
22, 66.50794575553583, 72.66848191617139, 66.31990471366646, 72.85652295804076
22, 69.17714086847276, 75.10925083072532, 68.99607219056882, 75.29031950862925
22, 64.3158610564936, 71.4855934807273, 64.09701582617222, 71.70443871104868
22, 64.79168562124103, 72.7629392099996, 64.54837517053498, 73.00624966070565
22, 65.16805023124999, 72.13421726214906, 64.95541852644864, 72.34684896695042
22, 65.25079949740167, 73.07594143953538, 65.0119488835579, 73.31479205337915
22, 65.81890423431503, 74.12252328696945, 65.56544883088365, 74.37597869040083
22, 65.49922826304218, 72.04518882706564, 65.29942272462817, 72.24499436547966
23, 66.49109034562237, 73.0702647386082, 66.29990628061152, 73.26144880361905
23, 65.69064154618027, 70.71322246950751, 65.54469049207972, 70.85917352360806
23, 68.54141220091027, 75.05845298053036, 68.35203367502447, 75.24783150641616
23, 67.0799279306936, 73.95795128861548, 66.88005962104536, 74.15781959826371
23, 67.9794167271636, 73.8712719029254, 67.80820545418712, 74.04248317590188
23, 69.14053894263122, 75.47999596562872, 68.95632081871125, 75.6642140895487
23, 67.56345020199686, 73.00572085884943, 67.40530339437073, 73.16386766647555
23, 67.49894799086465, 73.72088863203402, 67.31814477256067, 73.901691850338
23, 64.89951091194145, 70.06494197680975, 64.74940877913166, 70.21504410961954
23, 67.71530700959886, 74.29515675207168, 67.52410331962407, 74.48636044204646
23, 67.71528237511752, 74.87813687165506, 67.5071371644982, 75.08628208227438
23, 65.82154851676187, 72.22837869174869, 65.63537259809432, 72.41455461041623
23, 66.02771239390175, 72.66698827411902, 65.83478184126864, 72.85991882675214
23, 66.49346337780511, 73.06020069907106, 66.30264072135196, 73.25102335552421
23, 65.93726558098858, 72.4043517436926, 65.749338685073, 72.59227863960818
23, 65.69516747538279, 71.52807719893232, 65.52566909683571, 71.6975755774794
23, 66.69858547667907, 73.51599205591911, 66.50047862849455, 73.71409890410364
23, 66.37743039796756, 75.26524298446772, 66.11915967312505, 75.52351370931022
23, 65.24485585901166, 72.88115542369428, 65.02295281993536, 73.10305846277059
23, 64.75367687311984, 70.03773740009413, 64.60012748972193, 70.19128678349205
23, 67.36113735471156, 75.42618536322968, 67.12677532527213, 75.6605473926691
23, 65.89595920182451, 71.78577152646677, 65.7248072920079, 71.95692343628339
23, 69.11551562999833, 75.46152071576398, 68.93110722608527, 75.64592911967704
23, 65.87065770853155, 70.27797615697182, 65.7425855513824, 70.40604831412097
23, 66.73426350548756, 72.17181626610342, 66.57625379509079, 72.32982597650019
23, 66.74296044468154, 72.4897729294402, 66.5759639636546, 72.65676941046715
23, 66.72387081833033, 74.2168815138805, 66.50613160693743, 74.43462072527339
23, 66.46737375082985, 74.21184613281231, 66.24232732054672, 74.43689256309544
23, 67.01666152063551, 73.19761764433342, 66.83704927040515, 73.37722989456378
23, 64.75248096583614, 71.04392285628306, 64.56965811245844, 71.22674570966076
23, 66.41390847318014, 72.89424819067564, 66.2255964425456, 73.08256022131019
23, 64.2281766684233, 72.11742253730348, 63.99892326898605, 72.34667593674074
23, 67.40268801031681, 72.58139672703822, 67.25220004255212, 72.73188469480291
23, 69.31432898688863, 75.02879315813482, 69.14827251469929, 75.19484963032416
23, 68.72365692809065, 76.88685159813393, 68.48644285725562, 77.12406566896895
23, 67.64894041060067, 75.76139184415361, 67.41320088621244, 75.99713136854184
23, 67.07729438578725, 72.94623253609306, 66.90674905808338, 73.11677786379694
23, 67.78212134457908, 74.40197065729296, 67.58975530808776, 74.59433669378429
23, 69.25967973133588, 76.69066767436475, 69.04374283756552, 76.90660456813511
23, 68.91976146836102, 73.48754024843957, 68.78702649842668, 73.6202752183739
23, 67.2463395258237, 73.4343627990586, 67.06652191147074, 73.61418041341156
23, 66.23198813865936, 73.59749994887513, 66.01795391420352, 73.81153417333097
23, 63.75496994945195, 70.64925313131414, 63.55462914598433, 70.84959393478175
23, 65.88469632345952, 72.77240317695738, 65.68454662135424, 72.97255287906266
23, 66.98091479634145, 75.93320783166483, 66.72077033574072, 76.19335229226556
23, 67.38015242354842, 75.15045152099572, 67.15435549538311, 75.37624844916103
23, 68.27146797301373, 74.33401601701976, 68.0952965402254, 74.51018744980809
23, 65.36818482409875, 72.30489735836123, 65.16661106713528, 72.5064711153247
23, 67.19048307202534, 73.02805183602284, 67.02084930653781, 73.19768560151037
23, 69.86519998115014, 76.39847169339333, 69.67534980099704, 76.58832187354643
23, 67.32285091204997, 74.14998081894643, 67.12446151392896, 74.34837021706744
23, 68.01881942505761, 77.08460669030791, 67.75537693845291, 77.34804917691261
23, 67.51750977005777, 75.2022832609177, 67.2941981283666, 75.42559490260886
23, 67.45797601086011, 74.32652699862408, 67.25838295858064, 74.52612005090354
23, 66.94504093228709, 73.81324570909898, 66.74545794054305, 74.01282870084302
23, 65.60900252250225, 73.44872301895045, 65.38118827963041, 73.67653726182229
23, 67.26601290799167, 75.07349400416678, 67.03913550905034, 75.3003714031081
23, 64.0203727804853, 70.91994414532618, 63.81987830784008, 71.12043861797142
23, 65.82581802206549, 70.83939807479545, 65.6801285240397, 70.98508757282124
23, 66.21969547523862, 73.58451122620498, 66.00568147755119, 73.79852522389241
23, 66.31888738339931, 73.62623817691401, 66.10654325848088, 73.83858230183245
23, 66.1380149616125, 71.85411042236527, 65.97191108582197, 72.02021429815579
23, 63.242948154358956, 69.15117023032535, 63.07126127603661, 69.3228571086477
23, 64.74959413272344, 71.81717193462211, 64.54421756520337, 72.02254850214219
23, 65.32943535510343, 70.64870406791628, 65.17486285790913, 70.80327656511058
23, 68.1458279001427, 75.1751917292818, 67.94156179150637, 75.37945783791814
23, 64.57661460077533, 70.88605279077525, 64.39326879337662, 71.06939859817396
